Source.Port,Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol
52890,80,6,9796089,12,11,7060,392,2896,0,588.333333333333,1003.02119376986,196,0,35.6363636363636,79.2859038256773,760.711749352216,2.3478757696056,445276.772727273,2025017.88146193,9507606,0,288483,26225.7272727273,86557.7043723907,287206,0,9795852,979585.2,2997861.42054094,9507798,0,0,0,0,0,400,368,1.22497866240292,1.12289710720268,0,2896,310.5,751.323064883601,564486.347826087,0,0,0,1,0,0,0,0,0,324.0,588.333333333333,35.6363636363636,400,0,0,0,0,0,0,12,7060,11,392,14600,1810,4,32,0.0,0.0,0,0,0.0,0.0,0,0,7
3128,61577,6,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,125
35732,443,6,5141318,13,8,2135,5746,1169,0,164.230769230769,337.129587806171,2872,0,718.25,1027.38986201511,1532.87542221664,4.08455575010143,257065.9,977089.455051928,4385130,0,5141318,428443.166666667,1253185.73785125,4385130,0,748353,106907.571428571,196599.963111947,530276,12,0,0,0,0,424,264,2.52853451196755,1.55602123813388,0,2872,358.227272727273,703.971518080382,495575.898268398,0,0,0,1,0,0,0,0,0,375.285714285714,164.230769230769,718.25,424,0,0,0,0,0,0,13,2135,8,5746,5840,270,4,32,0.0,0.0,0,0,0.0,0.0,0,0,124
35373,443,6,7083521,22,15,3391,811,1460,0,154.136363636364,360.733814995746,286,0,54.0666666666667,81.8521896614926,593.207812894181,5.22339102262844,196764.472222222,977602.075586103,5856114,0,7083521,337310.523809524,1285421.41673327,5896082,0,1142390,81599.2857142857,199580.983263756,767396,1,0,0,0,0,712,480,3.1058000675088,2.11759095511964,0,1460,110.578947368421,281.327704612691,79145.2773826458,0,0,0,1,0,0,0,0,0,113.567567567568,154.136363636364,54.0666666666667,712,0,0,0,0,0,0,22,3391,15,811,14600,334,10,32,0.0,0.0,0,0,0.0,0.0,0,0,126
39180,443,6,990286,8,7,461,3461,410,0,57.625,143.495084535026,2048,0,494.428571428571,748.00754388862,3960.47202525331,15.1471393112697,70734.7142857143,187936.420096891,711303,1,990286,141469.428571429,258657.857995111,711303,17,236580,39430.0,51350.5410253875,132541,1,0,0,0,0,264,232,8.07847429934383,7.06866501192585,0,2048,245.125,534.01808646025,285175.316666667,0,0,0,1,0,0,0,0,0,261.466666666667,57.625,494.428571428571,264,0,0,0,0,0,0,8,461,7,3461,14600,127,2,32,0.0,0.0,0,0,0.0,0.0,0,0,124
45802,3128,6,30374290,8,41,1459,2030,517,0,182.375,219.541689825483,216,0,49.5121951219512,79.7465115071561,114.866882485154,1.61320643215035,632797.708333333,4323532.78247372,29962354,0,411936,58848.0,73349.8887820107,160496,231,30374263,759356.575,4742178.75352805,30001040,0,0,0,0,0,264,1352,0.26338064198373,1.34982579016662,0,517,69.78,120.788445521203,14589.8485714286,0,0,0,1,0,0,0,0,5,71.2040816326531,182.375,49.5121951219512,264,0,0,0,0,0,0,8,1459,41,2030,29200,294,4,32,0.0,0.0,0,0,0.0,0.0,0,0,124
60086,443,6,9396529,20,16,2219,4976,1556,0,110.95,347.733484605365,2375,0,311.0,653.605385534728,765.708273767899,3.83120192573236,268472.257142857,1170153.20366323,6785916,0,9396529,494554.157894737,1583053.99168352,6785916,0,7540906,502727.066666667,1781736.12109207,6937972,1,0,0,0,0,648,520,2.12844551429576,1.70275641143661,0,2375,194.459459459459,502.771518385538,252779.1996997,0,0,0,1,0,0,0,0,0,199.861111111111,110.95,311.0,648,0,0,0,0,0,0,20,2219,16,4976,14600,373,8,32,492390.0,0.0,492390,492390,6785916.0,0.0,6785916,6785916,126
3128,58444,6,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,7
3128,53541,6,1401336,42,0,48242,0,2920,0,1148.61904761905,989.357464619877,0,0,0.0,0.0,34425.7194562903,29.9713987223621,34178.9268292683,177801.024316143,1126778,0,1401336,34178.9268292683,177801.024316143,1126778,0,0,0.0,0.0,0,0,0,0,0,0,888,0,29.9713987223621,0.0,0,2920,1121.90697674419,993.078422404497,986204.753045404,0,0,0,1,1,0,0,0,0,1148.61904761905,1148.61904761905,0.0,888,0,0,0,0,0,0,42,48242,0,0,5840,-1,38,20,0.0,0.0,0,0,0.0,0.0,0,0,131
3128,53995,6,81,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,148148.148148148,24691.3580246914,81.0,0.0,81,81,81,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0,0,0,40,0,24691.3580246914,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,461,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,126
